date,neg,neu,pos,compound,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
2020-10-06,1.9649999999999999,12.599,1.436,-1.3775,0.0009265093263404572,0.0009260551348866706,0.0009260425217766961,0.000925925992453964,0.0009259478628887086,0.1764385209900954,0.0009260440944386113,0.0009259707131120372,0.38653638069527413,0.4305426026687333
2020-10-07,2.912,18.179,1.91,-1.4669,0.006667495532607391,0.006666718919748402,0.00666714823552165,0.006666666771046098,0.006666689675241887,0.006667724496934369,0.9399936309845913,0.006666712257387778,0.006668856486191515,0.0066683566407295
2020-10-08,1.589,11.166,0.245,-2.9111000000000002,0.0008476120343332062,0.0008475648232737841,0.0008476226909876603,0.0008474576741604508,0.0008475850070298586,0.0008476070574852037,0.0008475816935448464,0.0008474725513074258,0.9923717431109706,0.0008477533569068833
2020-10-09,2.919,8.109,1.973,-0.6156,0.002857545371693391,0.397410386659241,0.0028573651982977876,0.002857143029354359,0.0028573053604746775,0.5797294222099759,0.0028573001596275973,0.002857146793032016,0.0028584140896241164,0.0028579711286791975
2020-10-10,0.794,3.206,0.0,-1.2835,0.0006803428047637739,0.0006803555645220104,0.000680373958261821,0.0006802721554367634,0.03594474106666039,0.5875088900034862,0.0006803825169011758,0.0006803069827229279,0.0006804683708990418,0.3717838665763461
2020-10-11,1.01,5.46,0.53,-0.8124999999999999,0.0012196192949624194,0.0012196362832439347,0.001219617364021662,0.001219512233924745,0.0012196225086879187,0.0012197906390873055,0.0012196646728322455,0.0012195422333233829,0.31808266792213297,0.6721603268477835
2020-10-12,0.879,7.257,0.864,-0.06429999999999991,0.000943533043576155,0.0009435107440468607,0.0009435317315538157,0.0009433962818832625,0.0732498772043428,0.3359164303968749,0.0009437013209231335,0.000944154754822918,0.38740090509456504,0.19777095942741113
2020-10-13,1.313,6.838,1.849,0.9782999999999998,0.0008265809169330448,0.0008265394881046696,0.0008265698401922109,0.0008264463120503,0.0008264651000192467,0.9925609378678971,0.0008265683229565909,0.0008264789996147867,0.0008267347117020962,0.0008266784405300007
2020-10-14,1.512,17.366,2.121,1.0051999999999999,0.0005464919556483893,0.0005465137661375894,0.0005465238560160703,0.0005464481343122735,0.0005464873393044966,0.41354103033004586,0.0005465213009435195,0.0005464939863857221,0.5820869244257144,0.0005465649054916618
2020-10-15,2.248,8.497,0.255,-2.422,0.0004950740565103508,0.2310334447180572,0.0004951478892359839,0.0004950495359475788,0.0004951296178349645,0.0004951692837401079,0.0004951124150299576,0.0004951374214062975,0.5030576334648088,0.26244310159742884
2020-10-16,1.871,14.903,1.227,-1.6826999999999999,0.000591759117711405,0.0005918044129355986,0.0005917792555183427,0.0005917160189186175,0.0005918079742243668,0.28961293502133145,0.000591777771778729,0.0005917456308519388,0.7056527740694039,0.0005919007273256343
2020-10-17,0.891,1.999,0.109,-1.2084000000000001,0.00035468349763194775,0.0003546637619454246,0.00035467238724856535,0.0003546099370535446,0.009640376259567655,0.0003547559090013049,0.40602071185167965,0.0003546330934279665,0.00035472447818174366,0.5818561688242622
2020-10-18,0.291,2.471,0.238,-0.04069999999999996,0.000215540627427358,0.00021559413224535025,0.0002155419518650939,0.0002155172526767122,0.00021553580310736432,0.0002155426619123937,0.00021554583952579397,0.0002155344155385588,0.00021556361943260107,0.9980600836962688
2020-10-19,3.6990000000000003,9.079,2.2199999999999998,-3.04,0.020000004198020917,0.020000306810089262,0.020001622847233773,0.020000009999704624,0.02000013581840633,0.25864683052474474,0.020001664391788677,0.020000098402954365,0.5813446623556618,0.02000466465139542
2020-10-20,2.61,16.908,0.482,-3.9425,0.0006898038080421389,0.0006897888635322084,0.0006898004672619601,0.0006896552309920506,0.0006896693294426853,0.5267850139364573,0.0006897962091582173,0.0006896810834045484,0.4676969284501376,0.0006898626215714087
2020-10-21,1.069,9.798,1.133,-0.18810000000000016,0.0006061188141117568,0.0006061295757125397,0.0006062375941954689,0.0006060606746073671,0.0006061940327184745,0.14772848710139655,0.000606159355053551,0.0006061274471422076,0.22002217572015872,0.6280063096849033
2020-10-22,1.623,11.969,1.4089999999999998,-1.5484,0.0005587068408570199,0.0005587412321673158,0.0005587379166635917,0.0005586592396080342,0.0005587570757403263,0.17040396620622764,0.131803448403579,0.0005586966749559848,0.0005587997383573035,0.6938814866718438
2020-10-23,1.7630000000000001,12.373,0.864,-2.0361000000000002,0.0025642878550665884,0.0025642295982240006,0.002564665171338903,0.0025641026856769843,0.00256414505999106,0.17660887932839553,0.002564517163557506,0.0025642170379999683,0.8028764353525623,0.002564520747187216
2020-10-24,1.281,7.58,0.139,-1.9548,0.0008548056655511906,0.0008548695200421538,0.0008548286091308242,0.0008547009102755675,0.000854782201411686,0.27973592460130925,0.0008548108478469857,0.000854780098992863,0.713425654284302,0.0008548432611373781
2020-10-25,1.786,5.652,0.5609999999999999,-3.3048,0.0007814847203634756,0.0007813662919278987,0.0007813845653374964,0.0007812500407622639,0.000781271403545109,0.6764756629456066,0.0007814405986959921,0.0007812769201454362,0.3172734027517829,0.0007814597618328182
2020-10-26,2.262,23.075,3.665,3.4022,0.0010528251502988834,0.001052724579778469,0.0010527741587105864,0.0010526316390083435,0.03698459635198425,0.0010529663952511333,0.0010527534821608766,0.001052977753033966,0.9545929345380982,0.0010528159516751093
2020-10-27,1.9769999999999999,6.2620000000000005,0.763,-2.4297,0.0018872662399233712,0.0018869925377383765,0.001887029163082394,0.0018867970143158202,0.0018868111475956178,0.0018870145804490903,0.001887144396684752,0.0018868278516954767,0.9830169096332017,0.0018872074353134568
2020-10-28,6.873,19.454,2.67,-8.191,0.0010000627533357353,0.990998880186121,0.0010000299341659078,0.0010000000133896765,0.0010001474001821366,0.0010003335376678785,0.001000046479310567,0.0010000128038346926,0.001000155459631795,0.0010003314323606036
2020-10-29,2.286,20.727,0.987,-2.3337000000000003,0.00044847805157167357,0.0004485191686693215,0.00044851800043643677,0.00044843053113162234,0.00044844470119414647,0.5750377830668688,0.0004485068287697538,0.00044844302960030097,0.42137429816674216,0.00044857845501577553
2020-10-30,2.2520000000000002,14.509,1.24,-0.8471,0.0004184485772033223,0.00041845910233496487,0.00041845794166586075,0.0004184100616462026,0.0004184197722614098,0.0004185218327268692,0.00041847449302251946,0.00041843729399174975,0.9962338004240321,0.0004185705011150202
2020-10-31,2.151,4.605,0.244,-1.7202,0.000641088556519263,0.0006411117044234098,0.0006411266958698322,0.0006410256751356203,0.0006410408095149138,0.0006411303240922445,0.0006411127222739193,0.0006411152354360872,0.9942299673554786,0.0006412809212561217
2020-11-01,0.7010000000000001,2.098,0.201,-1.11,0.014289095001153959,0.014286865639110096,0.014290478733966836,0.014285714410835778,0.014286924156535092,0.014288412722357145,0.014289421453616712,0.014286863940714413,0.01429330865668479,0.8714029152850251
2020-11-02,3.8080000000000003,14.081,2.111,-1.3031,0.00042205930188314003,0.00042197818262260166,0.0004220047087747923,0.0004219409498906693,0.0004219514080876025,0.00042200944742744654,0.00042203248359785715,0.06335967191773666,0.00042206692228107336,0.9332642846776981
2020-11-03,0.721,5.854,0.425,-0.6301000000000001,0.0015873830698891341,0.0015873998032461688,0.001587520169313624,0.0015873016998480107,0.0015873428034510158,0.39911152876156547,0.0015874345211620774,0.0015873248308764282,0.0015876353661157488,0.5881891289745323
2020-11-04,2.443,14.486,2.071,-0.5522000000000001,0.0006803365119827735,0.0006803329970775524,0.0006804061879207167,0.0006802721914847014,0.0006803006715477733,0.3526261969040637,0.0006803316028192298,0.000680299617594879,0.24532864914737965,0.3972828741681291
2020-11-05,2.343,9.166,0.491,-3.9099000000000004,0.0011628990022218885,0.0011628965012211302,0.0011629360996576665,0.0011627907659408395,0.0011628242905397821,0.6330373555606559,0.0011629994254121494,0.001163087458083156,0.3576590964267637,0.0011631144695039535
2020-11-06,1.8920000000000001,8.265,1.843,0.28680000000000005,0.0005918525455006419,0.0005917982882224692,0.0005917897747600779,0.0005917408651139206,0.0005917532636180357,0.3349371680925387,0.0005917728490816569,0.0212533766000777,0.47438297625928205,0.16587577146180468
2020-11-07,3.0629999999999997,5.832,1.105,-3.5153,0.0005405733261544986,0.000540713840090147,0.0005405683228031375,0.0005405405674062711,0.11579054459225904,0.37716465969535357,0.0005405576402750273,0.0005405943852852162,0.0005406102842022588,0.5032606373461709
2020-11-08,0.828,2.8689999999999998,0.30400000000000005,-1.4478,0.0018871496810211497,0.0018871699337287438,0.0018869878632324234,0.0018867925236718771,0.0018872641143361246,0.06128444402377406,0.0018869280292852957,0.0018868661068912893,0.7276164830202396,0.19788991470381945
2020-11-09,1.954,15.408,1.638,-0.7028000000000001,0.0010001367405569747,0.21493217549552351,0.001000071262691936,0.001000000041198151,0.0010001131366174302,0.4548858337914437,0.001000174206125259,0.0010000021072088408,0.001000268931870592,0.3231812242867637
2020-11-10,5.28,22.803,2.915,-3.9485000000000006,0.0011628739172449684,0.001162888947107059,0.0011630685958171915,0.001162790762209967,0.0011629523939200924,0.39644529352309454,0.0011629028448852754,0.0011628096438886446,0.001163104859106678,0.5942513145127255
2020-11-11,3.835,17.911,1.2530000000000001,-4.8812,0.0022728853882235506,0.0022728261903195925,0.002273159586097735,0.00227272744396425,0.00227277353853393,0.0022730706026459243,0.0022731312623776997,0.0022728054463540203,0.9795433994280096,0.0022732211134736274
2020-11-12,1.9,8.904,1.196,-1.689,0.0004587640043812448,0.13283904161302673,0.0004588038608652275,0.0004587156632753223,0.00045882744793154264,0.1803427760388832,0.0004587924325534041,0.000458880267201255,0.19821366981454686,0.4858517288573352
2020-11-13,1.902,9.672,0.42600000000000005,-2.3414,0.0008547318122149694,0.0008548097906510658,0.0008548500259844955,0.0008547009185490138,0.0008549773976598731,0.1493960243294015,0.0008547881212831268,0.0008548050111745886,0.0008549063448626699,0.8437654062482187
2020-11-14,1.752,4.885,0.363,-2.2607,0.00033903078312785145,0.00033901906107450166,0.305216391581273,0.0003389832931878383,0.0003390213010946681,0.060142690611482884,0.00033903847115437913,0.00033901200642676236,0.6322677363715871,0.0003390765195910625
2020-11-15,1.89,9.236,0.875,-2.3158000000000003,0.000500118444340814,0.06029995184873151,0.000500051157373497,0.0005000000523230931,0.0005000230174909188,0.5601595614430541,0.0005000448439618934,0.0005000353280744999,0.37604005827571607,0.0005001555889335873
2020-11-16,1.518,24.916,2.565,3.411,0.010000388749937871,0.010000454133427728,0.01000115682007636,0.010000000182125388,0.010000060121910952,0.010001259026245952,0.9099920426593862,0.010000019293150775,0.010003226783772958,0.010001392229965924
2020-11-17,2.45,11.608,0.941,-2.3425000000000002,0.0006060911788542864,0.0006061407705942745,0.000606142332329524,0.0006060606635667664,0.0006060771693390923,0.3859802469930102,0.0006061283648800721,0.0006060687277416868,0.609170856976397,0.0006061868232870634
2020-11-18,2.899,16.096,1.005,-3.2272000000000003,0.0013335404999856816,0.0013334387914152284,0.0013336053944922367,0.0013333334087932277,0.001333435211417922,0.0013336869920194166,0.0013335131696326171,0.001333351363069613,0.987998294312357,0.0013338008568169902
2020-11-19,1.558,12.173,1.269,-0.44499999999999995,0.0008929875402953558,0.000893287614165245,0.0008930242132111512,0.000892861140532013,0.0008928901003351502,0.0008930319184478505,0.24215351634814747,0.0008928661464899455,0.19907216597520566,0.5525233690031702
2020-11-20,1.857,8.81,1.334,-1.4549,0.0009009822909434657,0.0009009926690270107,0.0009009864280577706,0.0009009009348154594,0.000900936402952781,0.9918911765418851,0.000900950299510016,0.0009009392859870012,0.0009010687633387805,0.0009010663834827964
2020-11-21,1.1700000000000002,3.677,0.153,-1.7471,0.0005988423286968163,0.3543124824596698,0.000598879537848123,0.0005988024180859329,0.0005989544306998787,0.0005989999043849114,0.0005988703120243667,0.00059885141119368,0.0005989698660640492,0.6408963473313325
2020-11-22,0.0,0.806,0.194,0.5574,0.00047851745271965194,0.000478577361628515,0.000478553536354632,0.00047846894741033797,0.0004785195818035722,0.3315357729809517,0.0004785423776368521,0.0004784716739441407,0.00047856250673534756,0.6646360135808154
2020-11-23,2.6029999999999998,11.591,0.8049999999999999,-2.6537,0.0006624186925269412,0.0006623530303116893,0.0006623409044888808,0.0006622516963376552,0.0006622922095600324,0.8485695283714185,0.0006623317927219147,0.0006623202109364771,0.14613169195366818,0.0006624711380296423
2020-11-24,1.287,11.234,1.479,1.3274,0.0015152431012533294,0.0015153129347729025,0.001515509259539931,0.0015151515832843203,0.0015152234633778981,0.001515427440679396,0.0015154874533899023,0.0015160342117685687,0.5402335140247895,0.44764309652714446
2020-11-25,0.96,9.611,0.429,-0.6236,0.0015387714194579163,0.001539270129123981,0.0015386792272119242,0.0015384619532976137,0.0015384674572026266,0.18949872111267538,0.0015387685554775796,0.001538479555587077,0.7981916402431871,0.001538740346778904
2020-11-26,0.69,4.2989999999999995,1.011,1.0836999999999999,0.09003316918576441,0.0004855114557632588,0.0004855256499348745,0.00048543692169043335,0.0004855111104246757,0.22974285464953745,0.000485477896398781,0.00048544433047263545,0.35417859801209406,0.3231324707879195
2020-11-27,1.474,2.425,0.1,-2.2316000000000003,0.0007408652132043039,0.000740861181252362,0.0007408374800268431,0.0007407407861499615,0.0007408467413232121,0.0007409345757680415,0.0007408245759751591,0.0007409855272434,0.6716154802116941,0.32245762370736253
2020-11-28,0.231,0.769,0.0,-0.2732,0.006667473139300911,0.006667021832678064,0.006667596464218175,0.006666666783982551,0.00666670795968276,0.006667320851913373,0.006668015306554762,0.006667057038540892,0.9399939586895916,0.006668181933537018
2020-11-29,0.434,0.566,0.0,-0.3182,0.005265804631275817,0.005263754006341134,0.1666962144714841,0.005263158186636907,0.005263252571588136,0.005263694112332446,0.0052639544869210065,0.0052631667278935,0.791193159751328,0.005263841054198813
2020-11-30,0.474,6.5169999999999995,1.009,1.4525000000000001,0.0005026075640159866,0.0005025909983943153,0.0005025856060504837,0.0005025126020657415,0.0005025220657890126,0.4631893453780672,0.0005026168354316071,0.0005025948240754273,0.532789990919659,0.0005026332064512408
2020-12-01,1.7530000000000001,11.499,1.748,-0.7302,0.0006494331823346428,0.0006494111229898535,0.000649429645287892,0.0006493620960864367,0.0006494112324969129,0.0006494742579143763,0.0006494175260721494,0.0006493843889947345,0.994155177385231,0.0006494991625921384
2020-12-02,1.353,12.183,1.463,-0.02949999999999997,0.0002463239539773849,0.0002463393100193059,0.00024633381673306627,0.0002463070360630009,0.0002463351472612942,0.00024636224201921985,0.00024633575472945225,0.00024632017320515867,0.00024637080162695507,0.9977829717643653
2020-12-03,1.234,11.228,1.539,0.32760000000000006,0.00042198756910830955,0.0004222296943927123,0.00042200371361583575,0.00042194094922376794,0.00042200647533010676,0.04828059727262065,0.0004219814237658686,0.000421968348107808,0.0004220515082184775,0.9483432330456165
2020-12-04,0.442,5.915,0.643,0.35989999999999994,0.000637025197291609,0.0006370079476727327,0.0006370470757173474,0.0006369427028534491,0.0006369653375381337,0.0006370778232530148,0.0006370143984743154,0.0006370062081191032,0.0006371199221916322,0.9942667933868886
2020-12-05,2.35,5.483,0.167,-3.2549,0.0017857371876514312,0.001785842496519093,0.0017859371525159448,0.0017857143696254263,0.00178574957914774,0.0017862494984043711,0.0017859501482359941,0.0017859472378146594,0.0017863029033639219,0.9839265694267214
2020-12-06,1.424,5.165,0.41100000000000003,-1.7091,0.0009091719192373898,0.0009092879873356301,0.0009092123684523488,0.0009090910535793955,0.0009092770994818133,0.19065669834682455,0.0009092659809538213,0.0009092527943400417,0.48456755308038274,0.31841118936941226
2020-12-07,1.999,14.444,1.557,-0.0249999999999998,0.0009091512770838251,0.011547882972485619,0.0009091682644570829,0.000909090962232207,0.0009091795627878262,0.0009094042213518919,0.0009091943576391722,0.0009091398097012903,0.0009093375424659557,0.9811784510297951
2020-12-08,1.762,17.929,1.309,-0.23369999999999996,0.0010871809679230222,0.0010871674223940785,0.0010871657876185415,0.0010869565936976742,0.0010872233934101918,0.9902153557645037,0.001087133775453879,0.0010870717456636252,0.0010872797295088997,0.0010874648198263856
2020-12-09,0.772,10.543,1.685,1.9213,0.0004098722722105092,0.00040992520563335084,0.0004098738878499692,0.00040983609669904245,0.0004098460094226774,0.11919668682714257,0.0004098983368623136,0.0004098516341136167,0.0004099199827731569,0.8775242897472928
2020-12-10,3.009,13.261,1.729,-3.527,0.0011906138068933589,0.00119064413063413,0.0011907072265566936,0.0011904762763235103,0.0011905229502228826,0.7420340757187873,0.0011905859630073254,0.0011905913795815133,0.2484409260424841,0.0011908565055092555
2020-12-11,1.3439999999999999,9.953,1.702,0.5307999999999999,0.0013334337730341525,0.0013335311386160197,0.0013334893464961614,0.0013333333978339235,0.0013335057865614286,0.18731167723297373,0.0013334887458083084,0.0013333660146038402,0.2642516103594987,0.5391025642045738
2020-12-12,0.659,1.341,0.0,-1.1568,0.0003731920301950183,0.2386346216448968,0.0003731834786319034,0.00037313436374436276,0.0003731647810388241,0.0003732750583266569,0.00037317128336085615,0.00037315060525225954,0.281536830118702,0.47721627663585137
2020-12-13,0.46399999999999997,3.4690000000000003,0.067,-1.1838,0.004547136414993994,0.004546013500784024,0.0045460417002029995,0.004545455141030262,0.004545834474483601,0.004546208295369925,0.0045469730521979276,0.0045454549187172975,0.004547054450073805,0.9590838280521461
2020-12-14,2.397,10.834,1.769,-1.1818000000000002,0.0002778028410414257,0.00027781067946461963,0.29145544748634133,0.0002777777876275779,0.000277833713439411,0.3271010773738946,0.0002778159929736675,0.0002777955563786172,0.37949877413070154,0.00027786443813716024
2020-12-15,1.137,10.51,0.353,-0.9756,0.0008264917601127996,0.0008265392225155568,0.0008265743735549549,0.0008264463210831908,0.000826512865837158,0.0008266262212978819,0.0008265373984684437,0.0008264702247620211,0.6003015209931301,0.39308628061923784
2020-12-16,1.737,8.507,0.756,-1.5884,0.0004739613246461669,0.00047401315062974643,0.00047400551503936196,0.00047393369698282405,0.0004740212080615289,0.5563497073855188,0.00047401589650952346,0.0004739397870111276,0.00047402955014309053,0.4398583724854578
2020-12-17,1.0899999999999999,9.592,0.318,-0.7353000000000001,0.00048313709775479847,0.0004832609845547601,0.00048316977090321456,0.00048309181788246027,0.00048312218624558395,0.00048324433419621944,0.00048316698291213,0.0004831370983779183,0.0004832768109379179,0.9956513929162351
2020-12-18,0.632,8.974,0.394,-0.5182999999999999,0.022387579230195416,0.0017858808996621773,0.001786038213534208,0.0017857145044370818,0.0017858395418987633,0.35406737867988347,0.0017859400389423617,0.0017857265712459087,0.6110439339719489,0.0017859683482518637
2020-12-19,1.206,4.176,0.619,-0.6984,0.0018183708393835337,0.0018183771989999315,0.0018184150023738187,0.0018181819280361272,0.0018182383153069425,0.0018185271668179996,0.0018184487474441798,0.0018185819378159673,0.9836341528148252,0.0018187060489962385
2020-12-20,0.565,2.259,0.176,-0.5994,0.0034484677804017556,0.17610480626821268,0.0034489419970546997,0.0034482760953798725,0.0034483579885300057,0.7963062840759149,0.003448525774599287,0.0034485343892976888,0.0034491390008332384,0.003448666629775913
2020-12-21,1.304,13.495,0.201,-1.318,0.0005465030307694027,0.0005465872857721441,0.0005465961968225762,0.0005464481232886619,0.0005465568827683164,0.7445374102421067,0.0005465512924408281,0.0005465517700472668,0.2510901561655976,0.0005466390103867231
2020-12-22,2.963,12.634,2.403,-0.8758,0.00045254065423300276,0.00045265010216262496,0.00045256773979114243,0.0004524943721956165,0.00045256125112874115,0.0004525830291862296,0.00045258317031579445,0.00045250538539590304,0.3802277599073353,0.6161517543882556
2020-12-23,1.455,9.444,1.099,-1.0666,0.0026320226635650635,0.0026317301189684346,0.47360605234806685,0.002631578990549924,0.002631606172075213,0.002631951451987579,0.5053394912213824,0.002631593672121757,0.002632114717967677,0.0026318586433150366
2020-12-24,1.063,5.515,0.422,-0.8859000000000001,0.0003731634311768237,0.0003731651967434037,0.0003731771991349142,0.00037313434602455385,0.0003731500312129094,0.0003731930773528673,0.0003732010287873527,0.00037314189983335703,0.996641476299661,0.00037319749007288865
2020-12-25,0.0,1.7690000000000001,0.231,0.5423,0.0006173672802098982,0.03497263941897181,0.0006173748229933222,0.0006172839924367315,0.000617341448843099,0.7157084080819444,0.000617358766497806,0.0006172970731527883,0.24499748436468755,0.0006174447502626265
2020-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-27,0.479,2.157,0.364,-0.33030000000000004,0.0011494878095331485,0.0011495534401819705,0.0011495579162864695,0.0011494253603312656,0.001149711163010009,0.001149808055159391,0.00114968357684958,0.001149476131254335,0.9896536347096633,0.0011496618377306136
2020-12-28,0.20400000000000001,6.275,0.521,0.9461,0.0006173293639603477,0.31736338094204186,0.0006173693964231683,0.0006172839666069859,0.3078666653237432,0.0006174874452050535,0.0006173463176097197,0.0006173200647113555,0.17782258944762036,0.19324322773207797
2020-12-29,0.968,6.15,0.8819999999999999,-0.4355,0.0005435605406564505,0.0005435493775256162,0.0005435874506902866,0.0005434783069370508,0.0005435962380400634,0.30477515635041924,0.000543539892381324,0.0005435080787034185,0.28592530476861455,0.405494718996032
2020-12-30,0.793,9.503,1.705,2.1873,0.00015152506077116665,0.07685649669057351,0.00015153456185336856,0.0001515151628752375,0.00015152328042744017,0.00015153244258494218,0.00015155910565713346,0.00015152400700948218,0.00015156220941591803,0.9219312274788317
2020-12-31,2.159,15.374,0.467,-2.9983,0.0005618804930824353,0.0005618855152322127,0.0005618624315334276,0.0005617977773314797,0.0005618170953821995,0.000562001809107684,0.0005618838873696313,0.11494426873461307,0.8805606734410577,0.000561928815290231
2021-01-01,1.401,5.402,1.198,0.4254999999999999,0.0003496758430585748,0.1443548156971644,0.0003496874881473964,0.0003496506156256239,0.0003498086503876699,0.03178279853400602,0.00034967708313592084,0.0003496782186573214,0.6725256805572575,0.1492385273125595
2021-01-02,1.301,3.6229999999999998,0.076,-2.8557,0.0010204304731696173,0.0010204930508543133,0.0010204663893226401,0.0010204082140942731,0.14512894421032013,0.5208201734453479,0.0010204847856235702,0.0010205203366959509,0.0010206200997803798,0.32690745899479123
2021-01-03,1.359,3.157,0.484,-1.6215000000000002,0.001176582338818062,0.0011766132832805116,0.001176674955596915,0.0011764706401615295,0.0011766177305667417,0.001176675347273396,0.0444222806049268,0.0011764985227599909,0.001176829652662552,0.9461647569239535
2021-01-04,0.0,4.274,0.726,1.5599,0.0020409650224541974,0.0020409154344712926,0.0020410664829942603,0.002040816481780601,0.0020408516416040292,0.9816305440248251,0.002041037922064221,0.0020408913172452934,0.0020415699175865606,0.002041341754974498
2021-01-05,1.254,9.067,0.678,-1.0433000000000001,0.0005208738552837476,0.0005208746268772548,0.0005209137939997738,0.0005208333559408187,0.0005209016736451507,0.0005209261259876381,0.0005208880235223501,0.0005208593349629196,0.0005209883274171847,0.9953119408823632
2021-01-06,2.142,11.691,1.167,-0.3174,0.0002525717306624445,0.00025256070274174114,0.0002525524638115908,0.0002525268231789061,0.00025255268902976523,0.9333156600086747,0.0002525455264035554,0.00025255702581163163,0.00025257856135860727,0.06466389446832688
2021-01-07,1.477,12.299,1.224,-0.7920999999999999,0.0027031128767074004,0.002703116093866312,0.0027029586900281623,0.002702702759709646,0.002702752164340503,0.9756725217931259,0.0027031147999621533,0.0027027097538669014,0.0027035720001464033,0.002703439068246683
2021-01-08,1.532,13.088,1.3800000000000001,1.5410000000000001,0.0006803462089308755,0.0006803268986361446,0.0006803466725930434,0.0006802721442786432,0.0006803078978331896,0.9938768503600611,0.0006803549093218749,0.000680293813151436,0.0006804554851861281,0.0006804456100074863
2021-01-09,1.574,6.231,0.195,-2.6295,0.0007093532256761123,0.0007092825994626244,0.0007093311671184682,0.0007092198830491826,0.0007093073757489957,0.0007093971593457009,0.22975975535202647,0.0007092996172461016,0.7645656402637017,0.0007094133566246087
2021-01-10,0.0,0.766,0.234,0.6369,0.0010870099994858904,0.0010870896651103735,0.0010870901696825282,0.0010869672915323136,0.0010870179478339255,0.0010872265925203836,0.001087112441409388,0.0010869879251330494,0.11397152855200299,0.8773319694152892
2021-01-11,2.2649999999999997,10.828,1.907,0.057699999999999974,0.0003215632682137966,0.00032161886694227954,0.00032157227952707353,0.000321544199541349,0.000321578904526496,0.0003216217444895372,0.00032156293067655097,0.0003215474134786355,0.00032160016060246027,0.9971057902320019
2021-01-12,0.75,10.004,1.246,0.4951,0.0003876526883076171,0.35756716309824377,0.0003876517506599494,0.00038759716393692165,0.0003876720425268099,0.0003877137045428774,0.0003876578662848029,0.00038765459118505954,0.09155262823557889,0.5481666088587333
2021-01-13,1.368,13.837,0.795,-0.41210000000000013,0.0004878480414036273,0.0004878699460093905,0.0004878744184137776,0.00048780490933359886,0.00048786131459514233,0.7135257767687151,0.0004878597791516317,0.00048783968125964196,0.28257131523289675,0.00048794990822141897
2021-01-14,1.476,12.314,1.211,-0.24069999999999991,0.0004831616078971299,0.0004831557084243453,0.0004831647589480701,0.00048309180644439585,0.0004831060191397764,0.11439258031394986,0.0004831506813822014,0.0004831372856604695,0.8817422313429829,0.00048322047517079174
2021-01-15,2.287,12.561,1.151,-1.1564999999999999,0.0006024510512668325,0.0006026650218775362,0.0006025705205554471,0.0006024096704157339,0.000602476458833883,0.31805802742214734,0.000602510874175156,0.000602419512111434,0.0006025840483669616,0.6771218854202496
2021-01-16,0.684,2.114,0.202,-0.6328,0.0005495092184875876,0.342141291245535,0.0005495526794615682,0.0005494505648072867,0.0005494730611955407,0.0005495393608048109,0.4061311698518667,0.0005494855434382265,0.0005496019804610433,0.2478809264939421
2021-01-17,1.631,6.79,0.5800000000000001,-1.4819,0.0015625415744019524,0.001562618738633176,0.00156277416846736,0.00156250007970821,0.0015628686679902881,0.0015626880528686205,0.0015628259476589668,0.011942426142172618,0.9755559676129232,0.0015627890151755646
2021-01-18,0.224,5.776,0.0,-0.5900000000000001,0.0005464987741625965,0.0005465328156531939,0.0005465255525757661,0.0005464481325037243,0.0005465719074355583,0.21528135973870097,0.0005465112586233811,0.0005464783123957587,0.7085190592432347,0.07237401426471442
2021-01-19,1.613,9.851,1.534,-0.17080000000000006,0.0009434605104516041,0.000943534449452365,0.0009435389849734676,0.0009433962574500224,0.0009436643547728828,0.09945615031843162,0.0009435976125796086,0.0009434805337732883,0.8929955501038475,0.0009436268742676356
2021-01-20,1.243,12.802,0.955,-0.4414,0.00036236396233956506,0.0003623535199289736,0.00036237899822593546,0.0003623188575173567,0.00036238473093285086,0.9967386634743114,0.0003623754053415801,0.00036233312783904805,0.00036242860935877024,0.0003623993142042024
2021-01-21,1.642,13.282,1.075,-0.8962999999999999,0.0009902040219608816,0.0009903087161092995,0.0009903348516707195,0.0009900991211208455,0.0009902083489131688,0.2964175617955654,0.0009902579852091242,0.0009901245189184865,0.6956605566783285,0.0009903439622035728
2021-01-22,1.806,13.012,1.182,-2.0446999999999997,0.0007092557269229224,0.0007093221849497884,0.0007092829769606999,0.0007092198949561425,0.0007092870825500265,0.6788456596753514,0.0007092994562304598,0.0007092579668182083,0.0007093704412071797,0.31548004459405304
2021-01-23,0.873,6.231,0.896,-0.07460000000000011,0.00048549390378284146,0.0004855213954411332,0.00048549391404795477,0.00048543725172711904,0.00048546878030404395,0.33665879952064753,0.00048550637199066925,0.00048544858813275623,0.0004855562989307623,0.6594572739749951
2021-01-24,0.0,1.0,0.0,0.0,0.00031354901810764835,0.0215625025926113,0.00031352176201349135,0.00031348344167027076,0.0003135397164324188,0.0003136088478326575,0.0003135228250352523,0.00031369608997743026,0.9759290203167487,0.0003135553895709236
2021-01-25,3.01,18.411,1.578,-2.5435,0.0008405257658484202,0.0008404864294839304,0.0008404744964540217,0.0008403361695238558,0.0008405546298881393,0.9924355664795911,0.000840543608496723,0.0008403563730905344,0.0008406218769388322,0.0008405341706843646
